4.436396121978759766e+00,3.227059125900268555e+00,7.278919219970703125e+00,6.891801357269287109e+00,8.426680564880371094e+00,8.391607284545898438e+00,7.474946975708007812e+00,7.395189762115478516e+00,8.003053665161132812e+00,7.793370246887207031e+00,8.116197586059570312e+00
4.263962745666503906e+00,3.201596736907958984e+00,6.787211894989013672e+00,6.013586997985839844e+00,8.083502769470214844e+00,8.535184860229492188e+00,8.136055946350097656e+00,8.052828788757324219e+00,7.858292102813720703e+00,8.033205032348632812e+00,8.023077011108398438e+00
4.428628444671630859e+00,3.068871021270751953e+00,7.787950992584228516e+00,7.139008045196533203e+00,1.017328643798828125e+01,9.046342849731445312e+00,8.104154586791992188e+00,7.979827404022216797e+00,8.066680908203125000e+00,7.692543029785156250e+00,8.150455474853515625e+00
4.305532932281494141e+00,3.298081636428833008e+00,6.308747291564941406e+00,7.597301959991455078e+00,8.715112686157226562e+00,8.003064155578613281e+00,7.977944850921630859e+00,7.697121143341064453e+00,8.023419380187988281e+00,7.935338973999023438e+00,8.247817039489746094e+00
4.029530525207519531e+00,2.554702043533325195e+00,7.288243770599365234e+00,6.820323944091796875e+00,8.931046485900878906e+00,8.178503036499023438e+00,7.100424766540527344e+00,7.960187911987304688e+00,8.398494720458984375e+00,7.403627872467041016e+00,8.326372146606445312e+00
3.888646602630615234e+00,3.056600570678710938e+00,7.682847976684570312e+00,7.164406299591064453e+00,8.624856948852539062e+00,8.255250930786132812e+00,7.580759525299072266e+00,8.428073883056640625e+00,8.024297714233398438e+00,7.629476070404052734e+00,7.968239784240722656e+00
3.867656469345092773e+00,2.765902519226074219e+00,7.199172973632812500e+00,6.799867630004882812e+00,8.594013214111328125e+00,8.666258811950683594e+00,7.459606170654296875e+00,7.558439254760742188e+00,7.700895309448242188e+00,7.703068733215332031e+00,8.245143890380859375e+00
4.696647644042968750e+00,2.804080247879028320e+00,7.143374919891357422e+00,5.930254459381103516e+00,8.891791343688964844e+00,8.772402763366699219e+00,7.936143398284912109e+00,8.242472648620605469e+00,7.806474208831787109e+00,7.828168869018554688e+00,8.331162452697753906e+00
3.441288709640502930e+00,3.085280418395996094e+00,7.927800178527832031e+00,6.361614227294921875e+00,8.005077362060546875e+00,8.429593086242675781e+00,7.363286495208740234e+00,7.683299064636230469e+00,8.141449928283691406e+00,8.201175689697265625e+00,8.171661376953125000e+00
4.609775066375732422e+00,2.728451013565063477e+00,7.383001804351806641e+00,6.718269348144531250e+00,8.603605270385742188e+00,8.172266006469726562e+00,7.538812160491943359e+00,7.686767101287841797e+00,7.875530242919921875e+00,7.854434967041015625e+00,8.354177474975585938e+00
4.479138851165771484e+00,2.812161684036254883e+00,7.324057579040527344e+00,6.259203433990478516e+00,8.384482383728027344e+00,8.238526344299316406e+00,7.902482986450195312e+00,7.469773292541503906e+00,7.999726295471191406e+00,8.346305847167968750e+00,8.427624702453613281e+00
4.372830867767333984e+00,2.886144399642944336e+00,7.030778884887695312e+00,6.545601844787597656e+00,8.059880256652832031e+00,8.096801757812500000e+00,7.665749549865722656e+00,7.522209644317626953e+00,7.936642646789550781e+00,7.855917930603027344e+00,8.198861122131347656e+00
4.152372837066650391e+00,2.915585517883300781e+00,7.559964656829833984e+00,6.687087535858154297e+00,8.942979812622070312e+00,7.920607089996337891e+00,7.355716228485107422e+00,8.496110916137695312e+00,8.176402091979980469e+00,7.628338813781738281e+00,8.241906166076660156e+00
4.121862411499023438e+00,2.831447124481201172e+00,7.225709438323974609e+00,7.101229190826416016e+00,8.474315643310546875e+00,7.617288112640380859e+00,7.873070240020751953e+00,7.538795948028564453e+00,8.195134162902832031e+00,7.696135044097900391e+00,8.140634536743164062e+00
4.133121013641357422e+00,2.549101591110229492e+00,7.190931797027587891e+00,6.833353996276855469e+00,8.804213523864746094e+00,8.302581787109375000e+00,7.281880855560302734e+00,7.755526065826416016e+00,8.122159957885742188e+00,7.461932182312011719e+00,8.472613334655761719e+00
4.529518127441406250e+00,2.873764276504516602e+00,6.361241340637207031e+00,6.181575775146484375e+00,8.886892318725585938e+00,8.087271690368652344e+00,7.456847190856933594e+00,7.417523384094238281e+00,7.987707138061523438e+00,7.749807357788085938e+00,8.317575454711914062e+00
4.189775466918945312e+00,3.143113136291503906e+00,6.278023242950439453e+00,6.693559169769287109e+00,8.759178161621093750e+00,8.936111450195312500e+00,7.922292232513427734e+00,7.779126644134521484e+00,7.883661746978759766e+00,7.651194095611572266e+00,8.209361076354980469e+00
3.805584192276000977e+00,2.961743354797363281e+00,6.469417572021484375e+00,6.995641708374023438e+00,8.245963096618652344e+00,8.127625465393066406e+00,7.625304222106933594e+00,7.475364685058593750e+00,7.959614276885986328e+00,7.779443264007568359e+00,8.111067771911621094e+00
4.515921592712402344e+00,3.243948459625244141e+00,6.751656055450439453e+00,5.372826576232910156e+00,9.405820846557617188e+00,8.295255661010742188e+00,7.539352893829345703e+00,7.474006175994873047e+00,8.516409873962402344e+00,7.695008277893066406e+00,7.937855720520019531e+00
4.374504566192626953e+00,2.606711626052856445e+00,7.515043258666992188e+00,6.620670318603515625e+00,9.858451843261718750e+00,8.270647048950195312e+00,7.743639945983886719e+00,8.249146461486816406e+00,8.034196853637695312e+00,7.710300922393798828e+00,8.237920761108398438e+00
4.460239887237548828e+00,2.982239246368408203e+00,7.057090282440185547e+00,7.391039371490478516e+00,8.161682128906250000e+00,7.873301506042480469e+00,7.489218711853027344e+00,8.243987083435058594e+00,8.194038391113281250e+00,7.963031291961669922e+00,8.174904823303222656e+00
4.475933074951171875e+00,2.996807813644409180e+00,7.175003051757812500e+00,7.107341289520263672e+00,7.920290470123291016e+00,7.968204498291015625e+00,7.201798439025878906e+00,8.008087158203125000e+00,8.046903610229492188e+00,8.084334373474121094e+00,8.113230705261230469e+00
4.207470417022705078e+00,3.056993484497070312e+00,6.076405525207519531e+00,7.025825023651123047e+00,8.977298736572265625e+00,8.578571319580078125e+00,7.201334476470947266e+00,7.920071125030517578e+00,8.239339828491210938e+00,8.111067771911621094e+00,8.031357765197753906e+00
4.153075218200683594e+00,3.336050510406494141e+00,6.918043136596679688e+00,6.865903377532958984e+00,8.474978446960449219e+00,8.415164947509765625e+00,7.067587375640869141e+00,7.612611770629882812e+00,8.434015274047851562e+00,8.018127441406250000e+00,8.318936347961425781e+00
4.549110412597656250e+00,3.137462377548217773e+00,6.607029914855957031e+00,6.550328254699707031e+00,8.623320579528808594e+00,8.280684471130371094e+00,7.504786491394042969e+00,8.042070388793945312e+00,7.846813201904296875e+00,7.629785060882568359e+00,8.032662391662597656e+00
3.875485658645629883e+00,3.358928680419921875e+00,7.482067108154296875e+00,6.675303459167480469e+00,8.083529472351074219e+00,7.552926540374755859e+00,7.900922775268554688e+00,7.848484039306640625e+00,8.057770729064941406e+00,8.295154571533203125e+00,8.122116088867187500e+00
3.983192682266235352e+00,2.947446823120117188e+00,7.248388767242431641e+00,7.003162860870361328e+00,9.326457977294921875e+00,8.005986213684082031e+00,7.451825618743896484e+00,8.059798240661621094e+00,7.779410362243652344e+00,7.955395221710205078e+00,7.902939319610595703e+00
3.951920747756958008e+00,3.454243898391723633e+00,7.495502471923828125e+00,6.518108367919921875e+00,8.523409843444824219e+00,8.717487335205078125e+00,7.943682193756103516e+00,7.509261608123779297e+00,7.969306945800781250e+00,7.536921024322509766e+00,7.897237777709960938e+00
3.884247064590454102e+00,3.029185056686401367e+00,7.250145912170410156e+00,7.291533946990966797e+00,7.653551101684570312e+00,7.873466014862060547e+00,7.431991100311279297e+00,7.622560977935791016e+00,8.079182624816894531e+00,7.476833343505859375e+00,8.232106208801269531e+00
4.029615879058837891e+00,2.842846393585205078e+00,7.173651695251464844e+00,7.103929519653320312e+00,9.689175605773925781e+00,8.620148658752441406e+00,7.428054809570312500e+00,7.730207920074462891e+00,8.020792007446289062e+00,7.852243423461914062e+00,8.022833824157714844e+00
4.376046180725097656e+00,3.371300220489501953e+00,6.527636051177978516e+00,6.811679363250732422e+00,9.688776969909667969e+00,7.367220401763916016e+00,7.614950180053710938e+00,7.990353584289550781e+00,7.903501987457275391e+00,7.770062923431396484e+00,7.892330646514892578e+00
3.545039892196655273e+00,3.348603963851928711e+00,6.909389019012451172e+00,6.643454551696777344e+00,8.629627227783203125e+00,8.210506439208984375e+00,7.721624851226806641e+00,7.717025279998779297e+00,8.145088195800781250e+00,8.323196411132812500e+00,8.139888763427734375e+00
4.233407020568847656e+00,2.831360816955566406e+00,7.128319740295410156e+00,6.717523574829101562e+00,8.596144676208496094e+00,8.458233833312988281e+00,7.680530071258544922e+00,7.938995361328125000e+00,7.962857246398925781e+00,7.774290561676025391e+00,8.007146835327148438e+00
3.664910316467285156e+00,3.106383800506591797e+00,6.627985954284667969e+00,6.155254364013671875e+00,9.239203453063964844e+00,8.533653259277343750e+00,7.793445587158203125e+00,7.318782329559326172e+00,8.166476249694824219e+00,7.777554512023925781e+00,7.997027397155761719e+00
3.925287723541259766e+00,3.118471145629882812e+00,7.453799724578857422e+00,6.599202632904052734e+00,7.953050613403320312e+00,8.461086273193359375e+00,7.796111106872558594e+00,7.737834930419921875e+00,7.983188152313232422e+00,7.804581165313720703e+00,8.101367950439453125e+00
4.688743114471435547e+00,3.009974718093872070e+00,6.834266662597656250e+00,6.210116863250732422e+00,8.567286491394042969e+00,8.160447120666503906e+00,7.479761123657226562e+00,7.524137020111083984e+00,8.032958984375000000e+00,7.699894428253173828e+00,7.872908115386962891e+00
4.350093364715576172e+00,3.021023273468017578e+00,7.738848686218261719e+00,6.296550750732421875e+00,7.858661174774169922e+00,8.584905624389648438e+00,7.395078659057617188e+00,7.572149753570556641e+00,8.244416236877441406e+00,7.519914627075195312e+00,7.916769981384277344e+00
4.064624786376953125e+00,2.829683065414428711e+00,7.102886199951171875e+00,7.298762321472167969e+00,8.563261032104492188e+00,7.608368873596191406e+00,7.857354164123535156e+00,7.955296516418457031e+00,8.130463600158691406e+00,7.759903430938720703e+00,8.409866333007812500e+00
4.117556095123291016e+00,2.661282539367675781e+00,6.723484039306640625e+00,6.666881084442138672e+00,8.935894966125488281e+00,8.031826972961425781e+00,7.357179641723632812e+00,7.685544967651367188e+00,7.464659214019775391e+00,7.676478385925292969e+00,8.041762351989746094e+00
4.841472625732421875e+00,2.988460302352905273e+00,6.835805892944335938e+00,6.567613124847412109e+00,8.730284690856933594e+00,7.865571498870849609e+00,6.985489368438720703e+00,7.694276809692382812e+00,7.939964294433593750e+00,7.390141963958740234e+00,8.021564483642578125e+00
3.755304336547851562e+00,3.115544319152832031e+00,6.726912021636962891e+00,7.350065708160400391e+00,8.043594360351562500e+00,8.123810768127441406e+00,7.259033203125000000e+00,8.062953948974609375e+00,7.902482986450195312e+00,7.522019386291503906e+00,7.958482742309570312e+00
4.106120586395263672e+00,3.219980001449584961e+00,6.830069541931152344e+00,6.722741127014160156e+00,8.150428771972656250e+00,7.827413082122802734e+00,7.424666881561279297e+00,7.776093482971191406e+00,7.794008731842041016e+00,7.964379310607910156e+00,8.138810157775878906e+00
3.919257402420043945e+00,2.885557174682617188e+00,6.947560787200927734e+00,7.180764675140380859e+00,8.370356559753417969e+00,8.365139007568359375e+00,7.732667446136474609e+00,7.817522525787353516e+00,8.017903327941894531e+00,8.033983230590820312e+00,8.069555282592773438e+00
4.066852569580078125e+00,2.693948507308959961e+00,7.008930206298828125e+00,6.766134738922119141e+00,7.826598644256591797e+00,8.013607978820800781e+00,7.631392002105712891e+00,7.851608276367187500e+00,7.914077758789062500e+00,8.286621093750000000e+00,8.396186828613281250e+00
4.477944850921630859e+00,3.030359983444213867e+00,7.164175510406494141e+00,7.011185169219970703e+00,7.698238849639892578e+00,8.298326492309570312e+00,7.742777347564697266e+00,7.658709526062011719e+00,8.063357353210449219e+00,8.282186508178710938e+00,8.222179412841796875e+00
4.688167572021484375e+00,2.935586929321289062e+00,7.097982883453369141e+00,6.338939666748046875e+00,8.075861930847167969e+00,8.240069389343261719e+00,8.196784019470214844e+00,8.130679130554199219e+00,7.911860942840576172e+00,7.736750602722167969e+00,8.104866027832031250e+00
4.200038433074951172e+00,3.023733139038085938e+00,7.418271541595458984e+00,7.116446018218994141e+00,8.782331466674804688e+00,8.237514495849609375e+00,7.474424839019775391e+00,7.551881790161132812e+00,8.316282272338867188e+00,7.843348979949951172e+00,7.964458942413330078e+00
4.644751071929931641e+00,2.758845090866088867e+00,7.116938591003417969e+00,6.985724449157714844e+00,9.846163749694824219e+00,8.494847297668457031e+00,7.269391536712646484e+00,7.630591869354248047e+00,8.094313621520996094e+00,7.921840190887451172e+00,8.188395500183105469e+00
4.033295631408691406e+00,2.939491510391235352e+00,6.764349937438964844e+00,7.328770637512207031e+00,8.777978897094726562e+00,8.646116256713867188e+00,8.019626617431640625e+00,7.840314388275146484e+00,7.669009208679199219e+00,7.688518524169921875e+00,8.115495681762695312e+00
3.903348445892333984e+00,3.136013984680175781e+00,7.921929359436035156e+00,6.643640041351318359e+00,8.866676330566406250e+00,8.614240646362304688e+00,8.006941795349121094e+00,7.796484947204589844e+00,8.169353485107421875e+00,7.887033939361572266e+00,7.965518951416015625e+00
4.141768455505371094e+00,2.659980773925781250e+00,7.260058403015136719e+00,7.206944942474365234e+00,8.826889991760253906e+00,8.219386100769042969e+00,7.548501491546630859e+00,7.673666000366210938e+00,7.970518589019775391e+00,8.049780845642089844e+00,8.164233207702636719e+00
4.054725646972656250e+00,3.058972597122192383e+00,7.127993106842041016e+00,6.500330448150634766e+00,8.480804443359375000e+00,8.733595848083496094e+00,7.354104518890380859e+00,7.579205513000488281e+00,8.334148406982421875e+00,7.634690761566162109e+00,8.100957870483398438e+00
3.492512702941894531e+00,3.189015626907348633e+00,7.113887786865234375e+00,6.874721050262451172e+00,8.823656082153320312e+00,7.751235961914062500e+00,7.393752098083496094e+00,7.552341938018798828e+00,7.766423225402832031e+00,8.224666595458984375e+00,8.369605064392089844e+00
4.684381961822509766e+00,3.042491912841796875e+00,6.879801750183105469e+00,7.611845493316650391e+00,8.392896652221679688e+00,8.686844825744628906e+00,7.704404354095458984e+00,7.733211040496826172e+00,8.505006790161132812e+00,7.835546016693115234e+00,8.297946929931640625e+00
3.580903053283691406e+00,3.017677545547485352e+00,7.248765468597412109e+00,7.069778442382812500e+00,8.954851150512695312e+00,7.696355342864990234e+00,7.828136920928955078e+00,7.973586082458496094e+00,8.461759567260742188e+00,8.007019996643066406e+00,7.728791713714599609e+00
4.001320362091064453e+00,3.058285236358642578e+00,7.327209472656250000e+00,6.388060092926025391e+00,8.757052421569824219e+00,8.176986694335937500e+00,7.773419380187988281e+00,7.056660175323486328e+00,7.812233924865722656e+00,7.839750766754150391e+00,8.399809837341308594e+00
3.848972320556640625e+00,3.055038690567016602e+00,7.117281436920166016e+00,6.570384025573730469e+00,8.088149070739746094e+00,8.024120330810546875e+00,7.451805114746093750e+00,7.630233764648437500e+00,7.955608367919921875e+00,7.415613174438476562e+00,7.856650352478027344e+00
4.778515815734863281e+00,3.159398555755615234e+00,6.864539146423339844e+00,6.652609348297119141e+00,8.431475639343261719e+00,7.929423809051513672e+00,7.290145397186279297e+00,7.559025764465332031e+00,7.955772399902343750e+00,8.194718360900878906e+00,7.859141349792480469e+00
4.211484909057617188e+00,3.007163524627685547e+00,6.807631492614746094e+00,7.278905391693115234e+00,8.713854789733886719e+00,7.772594928741455078e+00,8.275548934936523438e+00,7.385869979858398438e+00,7.765809059143066406e+00,7.887057781219482422e+00,8.295495986938476562e+00
3.678643465042114258e+00,2.937803506851196289e+00,7.612504959106445312e+00,6.776535511016845703e+00,9.511985778808593750e+00,8.054030418395996094e+00,7.238933086395263672e+00,7.703568458557128906e+00,8.100008010864257812e+00,8.102657318115234375e+00,8.122150421142578125e+00
4.420024394989013672e+00,2.765112400054931641e+00,7.215225219726562500e+00,6.889031410217285156e+00,9.088014602661132812e+00,9.083989143371582031e+00,7.893395900726318359e+00,7.505536556243896484e+00,8.172089576721191406e+00,7.693470478057861328e+00,8.186953544616699219e+00
3.886457204818725586e+00,2.951270818710327148e+00,6.927036285400390625e+00,5.980237483978271484e+00,9.199999809265136719e+00,7.796104907989501953e+00,7.826803684234619141e+00,7.765432834625244141e+00,8.083180427551269531e+00,7.635903835296630859e+00,7.981672763824462891e+00
4.212157726287841797e+00,3.093363285064697266e+00,7.073449611663818359e+00,7.162714004516601562e+00,8.297871589660644531e+00,8.294677734375000000e+00,7.584726810455322266e+00,7.319429397583007812e+00,8.249797821044921875e+00,7.852492332458496094e+00,8.109997749328613281e+00
3.968023300170898438e+00,3.443013668060302734e+00,7.285600662231445312e+00,7.223977088928222656e+00,8.652612686157226562e+00,9.179502487182617188e+00,7.303438663482666016e+00,7.670660018920898438e+00,8.010285377502441406e+00,7.778115749359130859e+00,8.101404190063476562e+00
4.025600433349609375e+00,3.118865489959716797e+00,7.470776081085205078e+00,6.829478263854980469e+00,8.982312202453613281e+00,8.375674247741699219e+00,7.172002315521240234e+00,7.939376354217529297e+00,7.664125442504882812e+00,7.684115409851074219e+00,8.049048423767089844e+00
4.661084175109863281e+00,2.969253301620483398e+00,7.146770477294921875e+00,6.260155200958251953e+00,8.322313308715820312e+00,7.396430492401123047e+00,7.523850917816162109e+00,7.700667381286621094e+00,7.632264614105224609e+00,7.347448825836181641e+00,7.689423084259033203e+00
4.665845870971679688e+00,2.774392366409301758e+00,7.472367763519287109e+00,7.346437454223632812e+00,8.316579818725585938e+00,8.458456993103027344e+00,7.774775505065917969e+00,7.576056957244873047e+00,8.240786552429199219e+00,7.890444755554199219e+00,7.779855728149414062e+00
4.028484821319580078e+00,3.255457162857055664e+00,6.655888080596923828e+00,6.426393508911132812e+00,8.505851745605468750e+00,8.369080543518066406e+00,7.783467769622802734e+00,7.819981098175048828e+00,8.269473075866699219e+00,7.877233505249023438e+00,8.230347633361816406e+00
4.240884304046630859e+00,3.039992332458496094e+00,6.870734214782714844e+00,7.029961109161376953e+00,8.200658798217773438e+00,8.454170227050781250e+00,7.623314857482910156e+00,7.373855113983154297e+00,8.015520095825195312e+00,7.674287796020507812e+00,8.085922241210937500e+00
4.162661075592041016e+00,2.309252738952636719e+00,6.642269134521484375e+00,6.639962673187255859e+00,9.332636833190917969e+00,8.136845588684082031e+00,7.636826992034912109e+00,7.673424720764160156e+00,8.171833038330078125e+00,7.584877490997314453e+00,8.235193252563476562e+00
4.273990154266357422e+00,3.165740966796875000e+00,7.581925392150878906e+00,6.161563396453857422e+00,8.423316001892089844e+00,8.148998260498046875e+00,7.821368694305419922e+00,7.712603569030761719e+00,8.083661079406738281e+00,7.614743232727050781e+00,8.084288597106933594e+00
4.573859691619873047e+00,2.941842317581176758e+00,6.652257919311523438e+00,6.742613792419433594e+00,9.257106781005859375e+00,8.069875717163085938e+00,7.632260322570800781e+00,8.049585342407226562e+00,8.340449333190917969e+00,8.142762184143066406e+00,8.026730537414550781e+00
