2.397638559341430664e+00,2.006260156631469727e+00,2.703903436660766602e+00,2.888914346694946289e+00,6.411448478698730469e+00,7.120134830474853516e+00,7.003674983978271484e+00,7.888527393341064453e+00,8.154907226562500000e+00,8.187330245971679688e+00,6.713564872741699219e+00
2.190140247344970703e+00,1.893998146057128906e+00,2.400920867919921875e+00,3.303558826446533203e+00,7.093605518341064453e+00,8.200701713562011719e+00,6.575607776641845703e+00,7.682473182678222656e+00,8.273409843444824219e+00,8.060369491577148438e+00,7.802208423614501953e+00
2.081832170486450195e+00,1.935400605201721191e+00,3.081185579299926758e+00,2.721669435501098633e+00,6.685370922088623047e+00,7.891729354858398438e+00,7.189691066741943359e+00,7.545936584472656250e+00,8.222522735595703125e+00,7.559267520904541016e+00,7.098679542541503906e+00
2.085790872573852539e+00,2.052798032760620117e+00,2.085638284683227539e+00,2.401017427444458008e+00,6.834637641906738281e+00,6.547673225402832031e+00,6.675611972808837891e+00,7.613637924194335938e+00,7.976484298706054688e+00,8.281066894531250000e+00,7.324037075042724609e+00
2.194592714309692383e+00,1.884932994842529297e+00,2.820289611816406250e+00,3.255733013153076172e+00,5.759712219238281250e+00,7.595359802246093750e+00,7.145025730133056641e+00,7.414304256439208984e+00,8.937058448791503906e+00,8.073187828063964844e+00,7.810641765594482422e+00
2.148418426513671875e+00,2.105371236801147461e+00,2.918737173080444336e+00,2.802289962768554688e+00,6.552520751953125000e+00,8.631843566894531250e+00,7.025474071502685547e+00,8.076154708862304688e+00,8.151887893676757812e+00,7.681397438049316406e+00,7.689275741577148438e+00
2.200437068939208984e+00,1.920869946479797363e+00,2.793798685073852539e+00,2.769843578338623047e+00,7.001005172729492188e+00,7.306039810180664062e+00,6.395699501037597656e+00,7.475790977478027344e+00,8.251931190490722656e+00,7.757493495941162109e+00,7.809751987457275391e+00
2.277150392532348633e+00,2.011224985122680664e+00,2.911540269851684570e+00,2.704505920410156250e+00,5.803998470306396484e+00,7.661087036132812500e+00,6.327010631561279297e+00,7.769601821899414062e+00,8.553073883056640625e+00,8.469423294067382812e+00,7.730344295501708984e+00
2.233633518218994141e+00,1.787585616111755371e+00,2.594450712203979492e+00,2.799530267715454102e+00,6.515728473663330078e+00,8.501832962036132812e+00,6.071575164794921875e+00,7.733523845672607422e+00,8.188003540039062500e+00,8.330804824829101562e+00,8.059267997741699219e+00
2.306219816207885742e+00,1.838507294654846191e+00,2.003599882125854492e+00,2.897519350051879883e+00,6.954728126525878906e+00,8.324451446533203125e+00,7.037545204162597656e+00,7.618374824523925781e+00,8.224472045898437500e+00,8.169329643249511719e+00,7.197645664215087891e+00
2.097332477569580078e+00,1.874427795410156250e+00,3.244954586029052734e+00,2.644362211227416992e+00,6.642781734466552734e+00,7.385084152221679688e+00,7.439251422882080078e+00,7.578657627105712891e+00,7.828603267669677734e+00,8.609700202941894531e+00,8.166001319885253906e+00
2.555912733078002930e+00,2.148415565490722656e+00,2.394548654556274414e+00,2.613747119903564453e+00,6.711079120635986328e+00,8.046380043029785156e+00,6.658272266387939453e+00,7.917119979858398438e+00,8.252669334411621094e+00,7.920778751373291016e+00,7.462249279022216797e+00
2.074041843414306641e+00,1.488795995712280273e+00,2.432018041610717773e+00,2.803149223327636719e+00,5.546282291412353516e+00,7.356670379638671875e+00,7.261442661285400391e+00,7.070850372314453125e+00,8.591537475585937500e+00,8.197256088256835938e+00,7.543955326080322266e+00
2.109249830245971680e+00,1.734917163848876953e+00,2.621890306472778320e+00,2.646692752838134766e+00,6.265262126922607422e+00,7.717295646667480469e+00,6.292479991912841797e+00,8.005108833312988281e+00,8.118368148803710938e+00,7.578793525695800781e+00,7.899695396423339844e+00
1.856085419654846191e+00,1.840307950973510742e+00,2.849559307098388672e+00,2.189834356307983398e+00,6.316642284393310547e+00,7.626460075378417969e+00,6.128603458404541016e+00,7.523159027099609375e+00,8.211503028869628906e+00,8.289698600769042969e+00,7.269182205200195312e+00
2.116261243820190430e+00,2.161182641983032227e+00,2.886870861053466797e+00,2.755450963973999023e+00,5.669347286224365234e+00,7.749995231628417969e+00,6.925607204437255859e+00,7.818783283233642578e+00,8.066406250000000000e+00,8.139266014099121094e+00,8.206052780151367188e+00
2.254914999008178711e+00,2.199429035186767578e+00,2.503364562988281250e+00,2.592587471008300781e+00,6.212110042572021484e+00,6.344043731689453125e+00,6.866405487060546875e+00,7.524371623992919922e+00,8.377154350280761719e+00,7.289200782775878906e+00,7.824226379394531250e+00
2.086960315704345703e+00,1.848165392875671387e+00,3.331172466278076172e+00,2.561507940292358398e+00,6.458473205566406250e+00,8.309459686279296875e+00,7.004099845886230469e+00,7.640864849090576172e+00,8.018938064575195312e+00,8.117147445678710938e+00,7.877979278564453125e+00
2.120106935501098633e+00,1.865425109863281250e+00,3.109690189361572266e+00,2.916306018829345703e+00,7.114399433135986328e+00,8.137768745422363281e+00,6.483369350433349609e+00,7.127108097076416016e+00,7.858203411102294922e+00,8.117429733276367188e+00,7.867126464843750000e+00
2.018950462341308594e+00,2.107163429260253906e+00,2.417843818664550781e+00,2.700903415679931641e+00,6.488637924194335938e+00,7.620281219482421875e+00,7.184839725494384766e+00,7.725320816040039062e+00,7.788763999938964844e+00,8.096463203430175781e+00,7.791920661926269531e+00
2.734344959259033203e+00,1.885702133178710938e+00,2.425851345062255859e+00,2.504416227340698242e+00,6.668880462646484375e+00,7.883398056030273438e+00,6.516775131225585938e+00,8.213306427001953125e+00,8.199452400207519531e+00,8.343075752258300781e+00,6.868941307067871094e+00
2.307177543640136719e+00,1.942515492439270020e+00,2.593856334686279297e+00,2.459786415100097656e+00,7.286547660827636719e+00,8.368735313415527344e+00,6.681092739105224609e+00,7.272947788238525391e+00,8.546792030334472656e+00,8.409019470214843750e+00,7.372138500213623047e+00
2.290419578552246094e+00,2.280097246170043945e+00,3.221252679824829102e+00,2.506830215454101562e+00,6.478101730346679688e+00,7.290216922760009766e+00,6.471415996551513672e+00,7.860100746154785156e+00,7.717050552368164062e+00,8.034234046936035156e+00,7.531513690948486328e+00
2.413974285125732422e+00,1.823019981384277344e+00,3.525368452072143555e+00,3.029088735580444336e+00,7.425415039062500000e+00,7.554159164428710938e+00,7.109896659851074219e+00,7.860309123992919922e+00,8.512137413024902344e+00,8.224514961242675781e+00,7.812000751495361328e+00
2.368021249771118164e+00,1.855267643928527832e+00,2.874343156814575195e+00,2.736574888229370117e+00,6.668181419372558594e+00,7.300559520721435547e+00,6.498517990112304688e+00,6.852554798126220703e+00,7.684701442718505859e+00,8.190505027770996094e+00,7.944478034973144531e+00
1.961121678352355957e+00,1.777728557586669922e+00,3.129664897918701172e+00,2.212159395217895508e+00,5.125115394592285156e+00,8.279697418212890625e+00,6.527804851531982422e+00,7.936384201049804688e+00,7.480479240417480469e+00,8.066830635070800781e+00,7.842333793640136719e+00
2.307015419006347656e+00,1.867494821548461914e+00,2.548483133316040039e+00,2.668936729431152344e+00,6.120045661926269531e+00,8.630197525024414062e+00,6.628374576568603516e+00,7.919427394866943359e+00,8.162676811218261719e+00,8.117986679077148438e+00,7.889635086059570312e+00
2.034283161163330078e+00,2.128005027770996094e+00,2.555925846099853516e+00,2.983704566955566406e+00,6.478214740753173828e+00,7.566773414611816406e+00,7.185317993164062500e+00,8.141690254211425781e+00,8.289165496826171875e+00,8.141161918640136719e+00,7.344210624694824219e+00
2.058853149414062500e+00,2.006792783737182617e+00,2.883872509002685547e+00,2.897082567214965820e+00,7.729699611663818359e+00,8.077670097351074219e+00,6.632915973663330078e+00,7.154344081878662109e+00,8.257596015930175781e+00,7.685622215270996094e+00,7.742728233337402344e+00
2.164161205291748047e+00,1.838950514793395996e+00,3.045800209045410156e+00,2.736579418182373047e+00,6.528180599212646484e+00,7.176572322845458984e+00,6.420864582061767578e+00,7.865270137786865234e+00,8.617714881896972656e+00,7.938084602355957031e+00,7.775366306304931641e+00
2.538052797317504883e+00,1.924278378486633301e+00,2.722380161285400391e+00,2.369034051895141602e+00,6.766405582427978516e+00,7.727181911468505859e+00,7.052153587341308594e+00,7.210190773010253906e+00,8.082672119140625000e+00,7.690212726593017578e+00,7.854857444763183594e+00
2.286271810531616211e+00,1.989152073860168457e+00,2.683151245117187500e+00,2.739711761474609375e+00,6.101273059844970703e+00,8.316340446472167969e+00,6.642367362976074219e+00,7.379094600677490234e+00,8.122407913208007812e+00,8.142407417297363281e+00,7.637892723083496094e+00
2.368822574615478516e+00,1.931988000869750977e+00,2.861148357391357422e+00,2.413009643554687500e+00,4.853583335876464844e+00,8.636255264282226562e+00,6.773855686187744141e+00,7.865706443786621094e+00,8.237418174743652344e+00,8.635166168212890625e+00,7.511537075042724609e+00
1.900876164436340332e+00,1.898992300033569336e+00,3.391565084457397461e+00,2.916075468063354492e+00,6.069432258605957031e+00,8.470901489257812500e+00,6.950074672698974609e+00,7.816171646118164062e+00,8.391384124755859375e+00,7.843136787414550781e+00,7.425568580627441406e+00
2.336686849594116211e+00,1.860363602638244629e+00,3.001384735107421875e+00,2.622502088546752930e+00,6.715204715728759766e+00,7.878515243530273438e+00,6.562995910644531250e+00,7.530633449554443359e+00,8.339926719665527344e+00,8.243704795837402344e+00,7.870134830474853516e+00
2.100648641586303711e+00,1.832775473594665527e+00,2.419390201568603516e+00,2.789948463439941406e+00,6.613218784332275391e+00,8.428947448730468750e+00,6.586137294769287109e+00,8.160962104797363281e+00,7.594292163848876953e+00,7.979207515716552734e+00,7.493165969848632812e+00
2.273232460021972656e+00,1.970223069190979004e+00,2.624562025070190430e+00,2.239535808563232422e+00,6.699373722076416016e+00,8.367979049682617188e+00,6.514293670654296875e+00,7.221735000610351562e+00,8.008717536926269531e+00,7.378240585327148438e+00,7.387835502624511719e+00
1.708300828933715820e+00,2.071267366409301758e+00,2.309174060821533203e+00,1.959690451622009277e+00,7.794609546661376953e+00,7.964222908020019531e+00,6.531869411468505859e+00,7.765881538391113281e+00,8.367194175720214844e+00,8.175923347473144531e+00,7.768660068511962891e+00
1.928767919540405273e+00,1.740919232368469238e+00,2.848336696624755859e+00,2.468248367309570312e+00,5.675548076629638672e+00,8.027045249938964844e+00,7.215584278106689453e+00,7.430048465728759766e+00,8.161763191223144531e+00,7.163789272308349609e+00,7.431569576263427734e+00
2.285777330398559570e+00,2.000173568725585938e+00,3.076277971267700195e+00,2.778380155563354492e+00,6.754407882690429688e+00,7.479157447814941406e+00,7.164678096771240234e+00,8.161252975463867188e+00,8.513964653015136719e+00,7.834445953369140625e+00,8.100299835205078125e+00
2.178537130355834961e+00,2.096099376678466797e+00,2.768491268157958984e+00,2.724647760391235352e+00,6.759469985961914062e+00,7.838602066040039062e+00,6.947083950042724609e+00,7.569062232971191406e+00,7.679228782653808594e+00,7.396421909332275391e+00,7.880098342895507812e+00
2.018951892852783203e+00,1.951209068298339844e+00,3.371146678924560547e+00,3.089222908020019531e+00,6.625748157501220703e+00,7.636187076568603516e+00,6.656149864196777344e+00,6.627810955047607422e+00,7.762368202209472656e+00,8.340205192565917969e+00,7.379666805267333984e+00
2.194866418838500977e+00,1.785388708114624023e+00,2.677957534790039062e+00,3.175267934799194336e+00,6.720215320587158203e+00,7.676098346710205078e+00,7.096738338470458984e+00,6.682852268218994141e+00,7.718861103057861328e+00,7.897164821624755859e+00,8.154177665710449219e+00
2.342319250106811523e+00,1.867544651031494141e+00,2.428424835205078125e+00,2.567258834838867188e+00,6.990832328796386719e+00,8.218971252441406250e+00,6.444970130920410156e+00,7.345370292663574219e+00,8.065226554870605469e+00,8.148112297058105469e+00,7.557507991790771484e+00
1.895757555961608887e+00,2.068558216094970703e+00,3.543066024780273438e+00,2.818266630172729492e+00,6.557130813598632812e+00,7.201129913330078125e+00,6.861254692077636719e+00,7.851160526275634766e+00,8.553513526916503906e+00,8.251956939697265625e+00,7.823885917663574219e+00
2.229973554611206055e+00,1.560073018074035645e+00,2.280742406845092773e+00,2.584590911865234375e+00,5.513384819030761719e+00,8.774914741516113281e+00,7.318814277648925781e+00,7.222905635833740234e+00,7.722925662994384766e+00,7.868910789489746094e+00,8.147521972656250000e+00
1.910567283630371094e+00,1.776314496994018555e+00,2.697710990905761719e+00,2.311819076538085938e+00,6.975092411041259766e+00,7.716665744781494141e+00,7.329706668853759766e+00,7.734479427337646484e+00,7.665507793426513672e+00,7.598177909851074219e+00,7.637600421905517578e+00
2.123140335083007812e+00,1.988616347312927246e+00,3.182226419448852539e+00,2.925447940826416016e+00,6.709290027618408203e+00,7.885544300079345703e+00,6.833682060241699219e+00,7.968647956848144531e+00,7.486434936523437500e+00,8.007154464721679688e+00,7.842476844787597656e+00
2.535991430282592773e+00,1.879510283470153809e+00,2.984769105911254883e+00,2.820605754852294922e+00,6.831115722656250000e+00,7.438148021697998047e+00,6.387539863586425781e+00,7.957190036773681641e+00,8.367817878723144531e+00,8.254429817199707031e+00,8.289022445678710938e+00
2.247188568115234375e+00,1.665533423423767090e+00,2.881622076034545898e+00,2.785493850708007812e+00,5.730357646942138672e+00,7.636032104492187500e+00,7.312940120697021484e+00,7.725945949554443359e+00,8.267965316772460938e+00,7.763083457946777344e+00,8.031456947326660156e+00
1.813766837120056152e+00,2.176769256591796875e+00,2.548716068267822266e+00,2.764314651489257812e+00,6.339834690093994141e+00,8.504878044128417969e+00,6.934014797210693359e+00,7.789474010467529297e+00,8.254865646362304688e+00,8.415265083312988281e+00,7.992654323577880859e+00
2.329941034317016602e+00,1.881574869155883789e+00,2.266794919967651367e+00,2.615367889404296875e+00,7.202770233154296875e+00,7.529882907867431641e+00,6.679106235504150391e+00,6.973113536834716797e+00,8.122759819030761719e+00,8.466398239135742188e+00,8.143469810485839844e+00
2.233171463012695312e+00,1.964030265808105469e+00,2.894693851470947266e+00,2.643648386001586914e+00,5.694665431976318359e+00,8.297969818115234375e+00,6.761017799377441406e+00,7.983222484588623047e+00,8.017250061035156250e+00,7.780652046203613281e+00,7.389529705047607422e+00
2.422057151794433594e+00,1.905622720718383789e+00,3.559397935867309570e+00,2.932807207107543945e+00,6.134532451629638672e+00,7.833908557891845703e+00,7.469071865081787109e+00,7.367834568023681641e+00,8.178396224975585938e+00,8.245035171508789062e+00,7.433962345123291016e+00
2.455638885498046875e+00,1.871736884117126465e+00,2.559147834777832031e+00,2.432660341262817383e+00,6.744038581848144531e+00,7.228201866149902344e+00,6.953705310821533203e+00,7.637882709503173828e+00,7.821317195892333984e+00,8.380337715148925781e+00,8.087972640991210938e+00
2.037594795227050781e+00,1.774981975555419922e+00,2.789336919784545898e+00,2.159733295440673828e+00,6.691887378692626953e+00,7.859456062316894531e+00,6.901722908020019531e+00,7.883801937103271484e+00,8.231760978698730469e+00,8.138952255249023438e+00,7.871012687683105469e+00
2.344498634338378906e+00,1.879645586013793945e+00,2.216149806976318359e+00,2.772107601165771484e+00,6.420142650604248047e+00,7.691719532012939453e+00,7.077203750610351562e+00,7.468700408935546875e+00,8.113290786743164062e+00,8.079709053039550781e+00,7.520026206970214844e+00
2.029083013534545898e+00,2.397911548614501953e+00,3.219690799713134766e+00,2.574132442474365234e+00,6.902451992034912109e+00,8.177804946899414062e+00,6.933321952819824219e+00,7.481896400451660156e+00,8.347573280334472656e+00,7.514242172241210938e+00,8.211838722229003906e+00
2.585774421691894531e+00,2.049525499343872070e+00,2.583930969238281250e+00,2.500688076019287109e+00,7.407382488250732422e+00,8.065765380859375000e+00,6.560849189758300781e+00,7.557252883911132812e+00,7.766750335693359375e+00,7.992631435394287109e+00,7.632260799407958984e+00
2.262788057327270508e+00,1.827025055885314941e+00,2.684235334396362305e+00,2.637981891632080078e+00,7.057959079742431641e+00,7.967002391815185547e+00,6.694798946380615234e+00,7.896816730499267578e+00,8.351886749267578125e+00,7.654916286468505859e+00,7.920729160308837891e+00
2.693164825439453125e+00,1.986647725105285645e+00,2.899427413940429688e+00,2.953796863555908203e+00,5.208959102630615234e+00,8.022307395935058594e+00,7.238628864288330078e+00,7.837145805358886719e+00,7.861351490020751953e+00,7.764676094055175781e+00,7.709263324737548828e+00
2.275028228759765625e+00,1.709249496459960938e+00,3.018294095993041992e+00,2.141510486602783203e+00,7.634834766387939453e+00,8.460786819458007812e+00,6.208137512207031250e+00,7.505346775054931641e+00,8.042171478271484375e+00,7.892037391662597656e+00,7.515518188476562500e+00
2.040641307830810547e+00,1.886603951454162598e+00,2.412721872329711914e+00,2.104999065399169922e+00,6.311253070831298828e+00,7.565445423126220703e+00,6.560059070587158203e+00,7.873903274536132812e+00,8.092971801757812500e+00,7.617869377136230469e+00,7.701192855834960938e+00
2.090940237045288086e+00,1.785719275474548340e+00,2.771869421005249023e+00,2.501298189163208008e+00,7.037507057189941406e+00,8.007270812988281250e+00,7.029352664947509766e+00,7.530189514160156250e+00,7.164545059204101562e+00,7.986600875854492188e+00,7.828347682952880859e+00
2.250574350357055664e+00,2.176402330398559570e+00,2.488683223724365234e+00,2.993316888809204102e+00,6.917474746704101562e+00,8.451827049255371094e+00,6.879559993743896484e+00,7.614304542541503906e+00,7.713745117187500000e+00,8.079771041870117188e+00,7.865566730499267578e+00
2.100019454956054688e+00,1.805071711540222168e+00,2.863000154495239258e+00,2.099143266677856445e+00,6.423098564147949219e+00,8.280622482299804688e+00,6.969486713409423828e+00,7.291255950927734375e+00,7.734910011291503906e+00,7.013946533203125000e+00,7.315205574035644531e+00
